question,cypher,data_source,instance_id,database_reference_alias
What is the name of the Type that has the highest disk size?,MATCH (t:Type) WITH max(t.disk) AS maxDisk MATCH (t:Type)  WHERE t.disk = maxDisk RETURN t.name,neo4jLabs_synthetic_gemini,instance_id_32423,neo4jlabs_demo_db_network
Which suppliers provide products to both 'Beverages' and 'Seafood' categories?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WHERE c.categoryName IN ['Beverages', 'Seafood'] WITH s, c.categoryName AS categoryName ORDER BY s.supplierID, categoryName WITH s, collect(categoryName) AS categories WHERE 'Beverages' IN categories AND 'Seafood' IN categories RETURN s.companyName AS supplierName",neo4jLabs_synthetic_gpt4o,instance_id_44623,neo4jlabs_demo_db_northwind
Which 3 suppliers supply products to more than one category?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WITH s, count(DISTINCT c) AS numCategories WHERE numCategories > 1 RETURN s LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21861,neo4jlabs_demo_db_northwind
Find the first 3 people who acted in a movie released in the 1990s.,MATCH (p:Person)-[:ACTED_IN]->(m:Movie) WHERE m.released >= 1990 AND m.released < 2000 RETURN p.name LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_36295,neo4jlabs_demo_db_movies
Who are the first 3 people to have produced a movie with more than 500 votes?,MATCH (p:Person)-[:PRODUCED]->(m:Movie) WHERE m.votes > 500 RETURN p.name LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_23667,neo4jlabs_demo_db_movies
Which 3 entities have the most relationships with filings where the originator bank country is 'United Kingdom'?,"MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity) WHERE f.originator_bank_country = 'United Kingdom' WITH e, count(f) AS filingsCount ORDER BY filingsCount DESC LIMIT 3 RETURN e",neo4jLabs_synthetic_gpt4turbo,instance_id_26909,neo4jlabs_demo_db_fincen
List all categories that have products with units in stock less than 10.,MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.unitsInStock < 10 RETURN DISTINCT c,neo4jLabs_synthetic_gpt4turbo,instance_id_21628,neo4jlabs_demo_db_northwind
List the top 5 movies by the number of roles and their respective actors.,"MATCH (m:Movie)<-[ai:ACTED_IN]-(p:Person) RETURN m.title AS movie, collect(p.name) AS actors, size(ai.roles) AS numRoles ORDER BY numRoles DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35027,neo4jlabs_demo_db_movies
Name the actors who have acted in movies with a budget less than 50 million dollars.,MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE m.budget < 50000000 RETURN DISTINCT a.name,neo4jLabs_synthetic_gpt4turbo,instance_id_24754,neo4jlabs_demo_db_recommendations
"List the games played by users who are VIPs of streams with more than 10,000 followers and have the language ""en"".","MATCH (s:Stream)<-[:VIP]-(u:User) WHERE s.followers > 10000 AND EXISTS((s)-[:HAS_LANGUAGE]->(:Language {name: ""en""})) WITH DISTINCT u MATCH (u)-[:CHATTER]->(stream:Stream)-[:PLAYS]->(g:Game) RETURN DISTINCT g.name",neo4jLabs_synthetic_gemini,instance_id_34098,neo4jlabs_demo_db_twitch
"""Which Employee had the Highest Cross-Selling Count of 'Chocolade' and Another Product?""","MATCH (choco:Product {productName: 'Chocolade'})-[:ORDERS]-(chocoOrder:Order)-[:ORDERS]-(otherProduct:Product) WHERE choco.productID <> otherProduct.productID WITH chocoOrder, COUNT(DISTINCT otherProduct) AS CrossSellingCount ORDER BY CrossSellingCount DESC LIMIT 1 MATCH (chocoOrder)-[:PURCHASED]-(customer:Customer)-[:PURCHASED]-(otherOrder:Order)-[:ORDERS]-(otherProduct) WHERE chocoOrder <> otherOrder RETURN otherOrder.employeeID AS EmployeeID, COUNT(DISTINCT otherProduct) AS TotalCrossSelling ORDER BY TotalCrossSelling DESC LIMIT 1",neo4j_crowdsourced,instance_id_27723,neo4jlabs_demo_db_northwind
Find the `productName` and `categoryID` of the product with the highest `unitsOnOrder` that is not discontinued.,"MATCH (p:Product) WHERE p.discontinued = false WITH p ORDER BY p.unitsOnOrder DESC LIMIT 1 RETURN p.productName, p.categoryID",neo4jLabs_synthetic_gemini,instance_id_32271,neo4jlabs_demo_db_northwind
Who are the first 3 people born in the 1960s that Keanu Reeves follows?,"MATCH (p:Person {name: ""Keanu Reeves""})-[:FOLLOWS]->(followed:Person) WHERE followed.born >= 1960 AND followed.born < 1970 RETURN followed ORDER BY followed.born LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23719,neo4jlabs_demo_db_movies
Which movies have more than 3 actors listed?,"MATCH (m:Movie)<-[:ACTED_IN]-(p:Person) WITH m, count(p) AS actorCount WHERE actorCount > 3 RETURN m.title AS MovieTitle, actorCount",neo4jLabs_synthetic_gpt4o,instance_id_40073,neo4jlabs_demo_db_movies
Which machines are running a process that has a start time greater than 1606500000000?,MATCH (m:Machine)-[:RUNS]->(p:Process) WHERE p.startTime > 1606500000000 RETURN DISTINCT m.name,neo4jLabs_synthetic_gemini,instance_id_32395,neo4jlabs_demo_db_network
List the first 5 movies with the highest number of directors involved.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WITH m, count(d) AS numDirectors ORDER BY numDirectors DESC RETURN m.title, numDirectors LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24765,neo4jlabs_demo_db_recommendations
List the top 5 tweets by 'neo4j' with the most favorites.,"MATCH (u:User {screen_name: 'neo4j'})-[:POSTS]->(t:Tweet) RETURN t.text AS tweet, t.favorites AS favorites ORDER BY t.favorites DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43225,neo4jlabs_demo_db_twitter
Which person reviewed the movie with the lowest rating?,"MATCH (p:Person)-[r:REVIEWED]->(m:Movie) WITH p, r, m ORDER BY r.rating ASC LIMIT 1 RETURN p.name AS reviewer, m.title AS movie, r.rating AS rating",neo4jLabs_synthetic_gpt4o,instance_id_39806,neo4jlabs_demo_db_movies
"What is the country code of the entity that originated the filing with sar_id ""3297""?","MATCH (f:Filing {sar_id: ""3297""})-[:ORIGINATOR]->(e:Entity)-[:COUNTRY]->(c:Country) RETURN c.code",neo4jLabs_synthetic_gemini,instance_id_29003,neo4jlabs_demo_db_fincen
Find the hashtags that are commonly used in tweets that mention 'neo4j'.,"MATCH (tweet:Tweet)-[:MENTIONS]->(:User {screen_name: 'neo4j'}),       (tweet)-[:TAGS]->(hashtag:Hashtag) WITH hashtag,       count(DISTINCT tweet) AS tweetCount RETURN hashtag.name, tweetCount ORDER BY tweetCount DESC",neo4jLabs_synthetic_gemini,instance_id_33830,neo4jlabs_demo_db_twitter
What are the names of streams that play 'Grand Theft Auto V' and have English as their language?,"MATCH (s:Stream)-[:PLAYS]->(g:Game {name: 'Grand Theft Auto V'}),       (s)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) RETURN s.name AS StreamName",neo4jLabs_synthetic_gpt4turbo,instance_id_25778,neo4jlabs_demo_db_twitch
Find the top 5 customers who have ordered products where the discount was not applied.,"MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[r:ORDERS]->(p:Product) WHERE r.discount = ""0"" WITH c, COUNT(o) AS orderCount ORDER BY orderCount DESC LIMIT 5 RETURN c.customerID, c.companyName, orderCount",neo4jLabs_synthetic_gpt4o,instance_id_44639,neo4jlabs_demo_db_northwind
List the first 3 movies directed by a director born in France.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WHERE d.bornIn = ""France"" RETURN m.title AS MovieTitle, m.year AS ReleaseYear ORDER BY m.year LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42075,neo4jlabs_demo_db_recommendations
What are the top 5 movies by revenue?,"MATCH (m:Movie) WHERE m.revenue IS NOT NULL RETURN m.title, m.revenue ORDER BY m.revenue DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35091,neo4jlabs_demo_db_eoflix
What are the first 3 Machines that run the OS starting after 1605733619064?,MATCH (m:Machine)-[:RUNS]->(os:OS) WHERE os.startTime > 1605733619064 RETURN m.name ORDER BY os.startTime LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_44094,neo4jlabs_demo_db_network
What are the top 3 genres in which movies with an imdbRating above 8.0 fall?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.imdbRating > 8.0 RETURN g.name AS genre, COUNT(m) AS movieCount ORDER BY movieCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42547,neo4jlabs_demo_db_recommendations
List the first 3 people who acted in a movie released in 2012.,MATCH (p:Person)-[:ACTED_IN]->(m:Movie) WHERE m.released = 2012 RETURN p.name LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_37586,neo4jlabs_demo_db_movies
What are the top 3 applications running on machines in zone 4?,"MATCH (dc:DataCenter)-[:CONTAINS]->(rack:Rack {zone: 4})-[:HOLDS]->(machine:Machine)-[:RUNS]->(app:Application) RETURN app.name, COUNT(app) AS app_count ORDER BY app_count DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43856,neo4jlabs_demo_db_network
List the top 5 actors by the number of movies they have cast in.,"MATCH (p:Person)-[:CAST_FOR]->(m:Movie) WITH p, count(m) AS num_movies ORDER BY num_movies DESC LIMIT 5 RETURN p.name AS actor, num_movies",neo4jLabs_synthetic_claudeopus,instance_id_36838,neo4jlabs_demo_db_eoflix
Show the top 5 people who have the most followers.,"MATCH (p:Person)<-[:FOLLOWS]-(follower:Person) WITH p, COUNT(follower) AS followerCount ORDER BY followerCount DESC LIMIT 5 RETURN p.name AS personName, followerCount",neo4jLabs_synthetic_gpt4o,instance_id_39805,neo4jlabs_demo_db_movies
List the first 5 entities that have a 'struck_off_date'.,MATCH (e:Entity) WHERE e.struck_off_date IS NOT NULL RETURN e LIMIT 5,neo4jLabs_synthetic_gemini,instance_id_30957,neo4jlabs_demo_db_offshoreleaks
List the top 3 'filer_org_name' values with the highest average 'number' value for their filings.,"MATCH (f:Filing) WITH f.filer_org_name AS filer_org_name, avg(f.number) AS average_number ORDER BY average_number DESC LIMIT 3 RETURN filer_org_name, average_number",neo4jLabs_synthetic_gemini,instance_id_29211,neo4jlabs_demo_db_fincen
What are the top 5 videos that have been rated by the most users?,"MATCH (v:Video)<-[:RATED]-(u:User) WITH v, count(u) AS userCount ORDER BY userCount DESC LIMIT 5 RETURN v.title, userCount",neo4jLabs_synthetic_gpt4turbo,instance_id_23259,neo4jlabs_demo_db_eoflix
Which 3 production companies have the highest total budgets for their movies?,"MATCH (pc:ProductionCompany)<-[:PRODUCED_BY]-(m:Movie) WITH pc, SUM(m.budget) AS total_budget ORDER BY total_budget DESC LIMIT 3 RETURN pc.name AS production_company, total_budget",neo4jLabs_synthetic_gpt4o,instance_id_44429,neo4jlabs_demo_db_eoflix
Which Filings have an end date later than 'September 2015'?,MATCH (f:Filing) WHERE f.end >= datetime('2015-10-01T00:00:00Z') RETURN f,neo4jLabs_synthetic_gpt4turbo,instance_id_21394,neo4jlabs_demo_db_fincen
What is the total number of filings where the 'originator_country' is 'Singapore' and the 'amount' is greater than 1000000?,MATCH (f:Filing) WHERE f.originator_country = 'Singapore' AND f.amount > 1000000 RETURN count(f) AS count,neo4jLabs_synthetic_gemini,instance_id_29115,neo4jlabs_demo_db_fincen
What are the 'sar_id' values of the filings where the 'originator_bank' is 'CIMB Bank Berhad' and the 'beneficiary_country' is 'United Kingdom'?,MATCH (f:Filing) WHERE f.originator_bank = 'CIMB Bank Berhad' AND f.beneficiary_bank_country = 'United Kingdom' RETURN f.sar_id,neo4jLabs_synthetic_gemini,instance_id_29062,neo4jlabs_demo_db_fincen
"""who is the youngest director to direct a movie at the time the movie was released?""","MATCH (p:Person)-[:DIRECTED]->(m:Movie) RETURN p.name AS director, m.title AS movie, m.released - p.born AS age_at_release ORDER BY age_at_release ASC LIMIT 1",neo4j_crowdsourced,instance_id_27339,neo4jlabs_demo_db_movies
Show the first 3 people who have reviewed more than one movie.,"MATCH (p:Person)-[r:REVIEWED]->(m:Movie) WITH p, count(m) AS movies_reviewed WHERE movies_reviewed > 1 RETURN p LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23639,neo4jlabs_demo_db_movies
"What is the average total view count of streams that have ""en"" as a language and are moderated by users who are part of a team and are VIPs of other streams and chat in those streams?","MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE l.name = ""en"" MATCH (s)<-[:MODERATOR]-(u:User)-[:HAS_TEAM]->(:Team) MATCH (u)-[:VIP]->(otherStream:Stream)<-[:CHATTER]-(u) WITH DISTINCT s, s.total_view_count AS viewCount RETURN avg(viewCount) AS average_view_count",neo4jLabs_synthetic_gemini,instance_id_33986,neo4jlabs_demo_db_twitch
Which adult films have been produced by companies not based in the USA?,"MATCH (a:Adult)-[:PRODUCED_BY]->(pc:ProductionCompany),       (a)-[:PRODUCED_IN_COUNTRY]->(c:Country) WHERE c.name <> 'United States of America' RETURN a.title AS AdultFilmTitle, pc.name AS ProductionCompany, c.name AS Country",neo4jLabs_synthetic_gpt4o,instance_id_44233,neo4jlabs_demo_db_eoflix
Which users are VIPs on at least two different streams?,"MATCH (u:User)-[:VIP]->(s:Stream) WITH u, count(DISTINCT s) AS streams_count WHERE streams_count >= 2 RETURN u.name, streams_count",neo4jLabs_synthetic_gpt4turbo,instance_id_24417,neo4jlabs_demo_db_twitch
Find the filings where the 'originator_entity' and 'beneficiary_entity' are located in the same country but different cities.,"MATCH (f:Filing)-[:ORIGINATOR]->(originator:Entity)-[:COUNTRY]->(originatorCountry:Country),       (f)-[:BENEFITS]->(beneficiary:Entity)-[:COUNTRY]->(beneficiaryCountry:Country) WHERE originatorCountry.code = beneficiaryCountry.code   AND originator.location <> beneficiary.location RETURN f.sar_id",neo4jLabs_synthetic_gemini,instance_id_29258,neo4jlabs_demo_db_fincen
What are the top 3 categories with the highest average unit price of products?,"MATCH (p:Product)-[:PART_OF]->(c:Category) WITH c.categoryName AS CategoryName, AVG(p.unitPrice) AS AvgUnitPrice ORDER BY AvgUnitPrice DESC RETURN CategoryName, AvgUnitPrice LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_20433,neo4jlabs_demo_db_northwind
Which racks in zone 1 contain more than one type of machine?,"MATCH (r:Rack)-[:HOLDS]->(m:Machine)-[:TYPE]->(t:Type) WHERE r.zone = 1 WITH r, count(DISTINCT t) AS typeCount WHERE typeCount > 1 RETURN r.name AS rackName",neo4jLabs_synthetic_gpt4o,instance_id_44042,neo4jlabs_demo_db_network
List the categoryName of categories that have at least one product with unitsOnOrder greater than 50.,MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.unitsOnOrder > 50 RETURN DISTINCT c.categoryName,neo4jLabs_synthetic_gemini,instance_id_32507,neo4jlabs_demo_db_northwind
What is the minimum reorder level for products in the 'Seafood' category?,MATCH (c:Category {categoryName: 'Seafood'})<-[:PART_OF]-(p:Product) RETURN MIN(p.reorderLevel) AS minReorderLevel,neo4jLabs_synthetic_gpt4o,instance_id_45362,neo4jlabs_demo_db_northwind
List all movies where Tom Hanks acted in.,"MATCH (p:Person {name: ""Tom Hanks""})-[:CAST_FOR]->(m:Movie) RETURN m",neo4jLabs_synthetic_gpt4turbo,instance_id_20708,neo4jlabs_demo_db_eoflix
Find the top 5 orders with the most units ordered.,"MATCH (o:Order)-[r:ORDERS]->(p:Product) RETURN o.orderID AS orderID, SUM(r.quantity) AS totalUnitsOrdered ORDER BY totalUnitsOrdered DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_44632,neo4jlabs_demo_db_northwind
What are the first 3 movies with a revenue greater than their budget?,"MATCH (m:Movie) WHERE m.revenue > m.budget RETURN m.title, m.revenue, m.budget ORDER BY m.released LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_41981,neo4jlabs_demo_db_recommendations
"Find the streams that have a description that contains the word ""partnership"".",MATCH (s:Stream) WHERE s.description CONTAINS 'partnership' RETURN s,neo4jLabs_synthetic_gemini,instance_id_34126,neo4jlabs_demo_db_twitch
Which officers have a 'note' property that is not empty and are 'officer_of' entities with a 'struck_off_date'?,"MATCH (o:Officer) WHERE o.note <> """" MATCH (e:Entity) WHERE e.struck_off_date IS NOT NULL MATCH (o)-[:officer_of]->(e) RETURN o.name",neo4jLabs_synthetic_gemini,instance_id_30718,neo4jlabs_demo_db_offshoreleaks
How many distinct `shipRegion` values are there for orders shipped to the 'USA'?,MATCH (o:Order) WHERE o.shipCountry = 'USA' WITH collect(DISTINCT o.shipRegion) AS shipRegions RETURN size(shipRegions) AS distinctShipRegions,neo4jLabs_synthetic_gemini,instance_id_32100,neo4jlabs_demo_db_northwind
List the first 3 languages that have been spoken in the most adult films.,"MATCH (a:Adult)-[:SPOKEN_IN_LANGUAGE]->(l:Language) WITH l.name AS language, COUNT(a) AS film_count ORDER BY film_count DESC LIMIT 3 RETURN language, film_count",neo4jLabs_synthetic_gpt4o,instance_id_44467,neo4jlabs_demo_db_eoflix
Name the top 5 movies that have an IMDb ID starting with 'tt'.,MATCH (m:Movie) WHERE m.imdb_id STARTS WITH 'tt' RETURN m.title ORDER BY m.popularity DESC LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_34853,neo4jlabs_demo_db_eoflix
Find the top 5 streams with the most total view count that use English language.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) RETURN s.name, s.total_view_count ORDER BY s.total_view_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42968,neo4jlabs_demo_db_twitch
List the top 3 orders with the highest freight charges.,MATCH (o:Order) RETURN o ORDER BY o.freight DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20446,neo4jlabs_demo_db_northwind
List the top 5 shortest movies with an imdbRating above 6.0.,MATCH (m:Movie) WHERE m.imdbRating > 6.0 AND m.runtime IS NOT NULL RETURN m ORDER BY m.runtime ASC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_25339,neo4jlabs_demo_db_recommendations
Which addresses are associated with entities that have an `incorporation_date` in January 2006?,MATCH (e:Entity) WHERE e.incorporation_date =~ '..-JAN-2006' MATCH (e)-[:registered_address]->(a:Address) RETURN DISTINCT a.address,neo4jLabs_synthetic_gemini,instance_id_30523,neo4jlabs_demo_db_offshoreleaks
What are the top 3 languages for movies produced by 'Pixar Animation Studios'?,"MATCH (m:Movie)-[:PRODUCED_BY]->(pc:ProductionCompany {name: 'Pixar Animation Studios'}) MATCH (m)-[:ORIGINAL_LANGUAGE]->(l:Language) RETURN l.name, count(m) AS movie_count ORDER BY movie_count DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_20638,neo4jlabs_demo_db_eoflix
Which users have 'Neo4j' mentioned in its tweets the most?,"MATCH (u:User)-[:POSTS]->(t:Tweet)-[:MENTIONS]->(:User {name: 'Neo4j'}) RETURN u.name AS user, count(t) AS mentions ORDER BY mentions DESC LIMIT 10",neo4jLabs_synthetic_claudeopus,instance_id_37155,neo4jlabs_demo_db_twitter
What is the total number of interfaces that are being routed by the network with IP '10.2'?,MATCH (n:Network {ip: '10.2'})-[:ROUTES]->(i:Interface) RETURN count(i),neo4jLabs_synthetic_gemini,instance_id_32388,neo4jlabs_demo_db_network
List the products that have a 'reorderLevel' equal to the average 'reorderLevel' of all products in their category.,"MATCH (p:Product)-[:PART_OF]->(c:Category) WITH c.categoryID AS categoryID, avg(p.reorderLevel) AS avgReorderLevel MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE c.categoryID = categoryID AND p.reorderLevel = avgReorderLevel RETURN p.productName",neo4jLabs_synthetic_gemini,instance_id_32226,neo4jlabs_demo_db_northwind
